frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
138,09:29:16.231,ROI,160,160,224,224,9.04,43.83,0.0,0.0,22.82,659.35,75.68,661.80,75.77,98.91,63.78,0.9773,13.8800,-6.0900,0.0000,0.0000,0.7977,0
139,09:29:16.360,ROI,160,160,224,224,7.98,121.26,0.0,0.0,8.25,665.65,76.41,665.46,76.26,101.26,64.67,0.8628,14.4900,-8.3000,0.0000,0.0000,0.7133,0
140,09:29:16.407,ROI,160,160,224,224,7.97,40.98,10.15,0.0,24.40,667.94,76.94,668.72,76.78,99.57,65.46,0.9403,14.7300,-6.6200,0.0000,0.0000,0.7844,0
141,09:29:16.471,ROI,160,160,224,224,8.23,58.55,7.025,0.0,17.08,668.85,77.17,671.02,77.22,99.40,65.74,0.9753,15.6100,-7.3900,0.0000,0.0000,0.7794,0
142,09:29:16.535,ROI,160,160,224,224,7.97,56.81,7.025,0.0,17.60,671.39,77.66,673.24,77.68,99.27,66.75,0.9361,16.4500,-9.0600,0.0000,0.0000,0.8307,0
143,09:29:16.584,ROI,160,160,224,224,8.02,42.86,9.725,0.0,23.33,674.85,78.34,675.79,78.24,100.27,66.95,0.9146,16.5800,-8.8300,0.0000,0.0000,0.8315,0
144,09:29:16.647,ROI,160,160,224,224,7.93,56.65,7.2,0.0,17.65,676.10,78.15,677.66,78.52,100.48,66.78,0.9698,16.6700,-7.6200,0.0000,0.0000,0.8152,0
145,09:29:16.711,ROI,160,160,224,224,9.56,59.92,7.025,0.0,16.69,679.19,78.25,679.83,78.68,100.23,66.92,0.9376,15.6800,-9.7600,0.4400,-0.4100,0.8163,0
146,09:29:16.823,ROI,160,160,224,224,7.95,104.86,3.825,0.0,9.54,684.38,80.29,683.11,79.58,100.45,67.79,0.8511,16.0200,-12.5700,0.0000,0.0000,0.9235,0
147,09:29:16.888,ROI,160,160,224,224,8.73,59.55,7.0,0.0,16.79,686.00,80.99,685.78,80.48,100.63,68.12,0.9487,16.7300,-13.3000,0.0000,0.0000,0.9171,0
148,09:29:16.935,ROI,160,160,224,224,7.97,39.80,0.0,0.0,25.13,689.04,81.69,688.56,81.39,100.03,67.91,0.9226,17.4900,-13.2700,0.0000,0.0000,0.9221,0
149,09:29:16.999,ROI,160,160,224,224,23.68,74.88,6.95,63.7,13.36,690.40,82.22,690.75,82.21,100.88,67.80,0.9583,18.1100,-19.2100,0.0000,0.0000,0.8839,0
150,09:29:17.063,ROI,160,160,224,224,19.85,52.47,9.875,18.875,19.06,693.25,82.82,693.12,82.97,102.59,67.28,0.9293,16.4000,-16.6400,0.0000,0.0000,0.9124,0
151,09:29:17.111,ROI,160,160,224,224,11.62,32.46,14.5,0.0,30.81,694.16,82.50,694.87,83.31,101.96,67.61,0.9730,18.1700,-19.7300,0.0000,0.0000,0.8803,0
152,09:29:17.240,ROI,160,160,224,224,18.66,129.35,3.35,0.0,7.73,700.24,84.49,698.29,84.27,97.57,69.41,0.8383,18.4600,-20.6300,0.0000,0.0000,0.9012,0
153,09:29:17.287,ROI,160,160,224,224,8.46,28.53,14.375,0.0,35.05,704.07,85.36,702.05,85.24,97.52,68.49,0.9023,17.5900,-23.8900,0.0000,0.0000,0.8824,0
154,09:29:17.351,ROI,160,160,224,224,8.44,57.96,7.1,0.0,17.25,704.17,85.93,704.49,86.07,99.50,69.80,0.9617,18.5300,-20.9400,0.0000,0.0000,0.9052,0
155,09:29:17.415,ROI,160,160,224,224,7.94,56.95,7.125,0.0,17.56,706.24,86.51,706.75,86.79,98.13,69.78,0.9436,18.7000,-22.2700,0.0000,0.0000,0.8883,0
156,09:29:17.463,ROI,160,160,224,224,8.44,42.73,9.85,0.0,23.40,709.86,87.71,709.51,87.71,96.75,71.99,0.8985,17.4900,-26.6100,0.0000,0.0000,0.8568,0
157,09:29:17.527,ROI,160,160,224,224,7.82,56.87,7.1,0.0,17.58,710.54,87.95,711.45,88.36,98.69,71.55,0.9741,17.7000,-24.2800,0.0000,0.0000,0.8825,0
158,09:29:17.592,ROI,160,160,224,224,19.11,70.62,6.925,0.0,14.16,714.35,89.25,714.03,89.22,97.97,71.76,0.8935,18.0300,-26.6500,0.0000,0.0000,0.8652,0
159,09:29:17.639,ROI,160,160,224,224,8.32,25.56,0.0,0.0,39.13,715.16,89.01,715.88,89.64,97.55,70.11,0.9611,17.5600,-24.2200,0.0000,0.0000,0.8815,0
160,09:29:17.767,ROI,160,160,224,224,8.16,120.92,3.3,0.0,8.27,719.42,90.82,718.47,90.55,97.44,71.92,0.8726,19.0300,-26.6000,0.0000,0.0000,0.8985,0
161,09:29:17.815,ROI,160,160,224,224,8.32,42.32,9.925,0.0,23.63,722.43,92.74,721.44,91.90,96.26,71.51,0.8922,17.6900,-28.7000,0.0000,0.0000,0.8781,0
162,09:29:17.879,ROI,160,160,224,224,9.36,59.53,7.05,0.0,16.80,725.58,94.05,724.42,93.34,93.42,72.24,0.9032,16.7600,-34.9100,0.0000,0.0000,0.8329,0
163,09:29:17.943,ROI,160,160,192,192,7.99,56.09,7.25,0.0,17.83,727.42,94.85,727.20,94.67,93.88,71.98,0.9409,15.4900,-31.5800,0.0000,0.0000,0.8424,0
164,09:29:17.991,ROI,160,160,192,192,7.87,38.26,10.025,0.0,26.14,728.37,95.87,729.09,95.88,94.01,72.06,0.9530,16.0700,-33.5600,0.0000,0.0000,0.8353,0
165,09:29:18.056,ROI,160,160,192,192,9.17,60.42,6.9,0.0,16.55,730.63,97.19,731.23,97.17,94.01,72.44,0.9196,16.2100,-35.3700,0.0000,0.0000,0.8321,0
166,09:29:18.119,ROI,160,160,192,192,9.17,56.92,7.325,0.0,17.57,732.32,97.97,732.93,98.29,94.96,72.70,0.9446,15.0700,-35.6600,0.0000,0.0000,0.8335,0
167,09:29:18.168,ROI,160,160,192,192,38.08,72.09,10.0,0.0,13.87,735.71,99.60,735.33,99.60,95.72,74.66,0.8922,14.2900,-38.1900,0.6700,-36.1100,0.7838,0
168,09:29:18.279,ROI,160,160,192,192,9.44,74.16,5.425,0.0,13.48,738.65,101.18,737.70,101.05,95.65,75.91,0.9028,14.3700,-38.7800,1.1700,-36.8600,0.7823,0
169,09:29:18.346,ROI,160,160,192,192,17.76,69.89,0.0,0.0,14.31,742.32,104.34,740.95,103.28,97.52,79.09,0.8565,12.6800,-46.2100,0.8800,-51.7800,0.8137,0
170,09:29:18.408,ROI,160,160,224,224,9.91,46.54,9.175,0.0,21.49,744.03,103.54,743.79,104.45,97.62,75.25,0.9194,17.4800,-33.8400,0.0000,0.0000,0.7987,0
171,09:29:18.472,ROI,160,160,224,224,12.39,60.41,7.25,0.0,16.55,745.89,104.31,746.20,105.39,97.44,75.21,0.9434,16.4200,-34.5000,0.4800,-32.4500,0.7688,0
172,09:29:18.519,ROI,160,160,224,224,13.40,39.98,11.6,0.0,25.01,746.89,105.88,747.99,106.52,97.02,76.58,0.9404,16.3000,-35.1400,0.6000,-32.4800,0.7860,0
173,09:29:18.583,ROI,160,160,224,224,14.82,57.40,7.85,0.0,17.42,749.40,108.85,750.03,108.40,96.47,78.58,0.8811,15.2400,-37.2800,0.6300,-36.0500,0.7611,0
174,09:29:18.647,ROI,160,160,224,224,10.12,51.37,8.075,0.0,19.47,750.92,110.04,751.63,110.00,95.61,80.72,0.9409,14.2300,-41.8800,0.0000,0.0000,0.7951,0
175,09:29:18.695,ROI,160,160,192,192,13.19,45.46,10.375,0.0,22.00,754.03,111.14,753.67,111.31,92.32,79.55,0.9111,14.7600,-44.6000,0.0000,0.0000,0.8379,0
176,09:29:18.824,ROI,160,160,192,192,9.38,117.00,0.0,0.0,8.55,758.06,113.10,756.74,112.95,91.67,78.86,0.8737,14.7700,-43.8800,0.0000,0.0000,0.8176,0
177,09:29:18.872,ROI,160,160,192,192,8.45,40.71,10.25,0.0,24.56,758.91,113.43,759.00,114.07,91.52,77.44,0.9639,14.7300,-41.8900,0.0000,0.0000,0.8158,0
178,09:29:18.936,ROI,160,160,192,192,8.04,57.63,0.0,0.0,17.35,761.55,115.22,761.48,115.41,89.64,77.68,0.9020,13.9400,-46.9300,0.0000,0.0000,0.8000,0
179,09:29:19.000,ROI,160,160,192,192,8.12,58.30,0.0,0.0,17.15,761.83,116.74,762.97,116.80,88.84,79.46,0.9537,14.6800,-52.7900,0.0000,0.0000,0.8186,0
180,09:29:19.048,ROI,160,160,192,192,8.37,42.18,0.0,0.0,23.71,763.64,118.02,764.44,118.14,89.24,78.80,0.9302,14.0300,-52.3800,0.0000,0.0000,0.8006,0
181,09:29:19.110,ROI,160,160,192,192,9.99,57.89,7.35,0.0,17.27,765.96,120.38,765.87,119.75,87.73,78.91,0.8950,12.6200,-50.7700,0.4500,-45.8600,0.7543,0
182,09:29:19.224,ROI,160,160,192,192,9.47,107.59,0.0,0.0,9.29,768.94,122.83,768.08,121.84,86.12,79.21,0.8794,14.3900,-57.6100,0.0000,0.0000,0.8621,0
183,09:29:19.288,ROI,160,160,192,192,9.51,57.78,7.275,0.0,17.31,769.58,123.15,769.90,123.33,86.74,78.05,0.9708,14.2200,-52.0900,0.2900,-45.5500,0.8262,0
184,09:29:19.352,ROI,160,160,192,192,8.92,57.54,7.275,0.0,17.38,771.52,125.35,771.59,125.12,86.59,78.72,0.9052,14.0200,-54.7000,0.0000,0.0000,0.8410,0
185,09:29:19.400,ROI,160,160,192,192,8.22,41.18,20.35,0.0,24.28,772.34,126.54,772.84,126.69,86.47,82.15,0.9405,15.1000,-55.7200,0.0000,0.0000,0.8338,0
186,09:29:19.466,ROI,160,160,192,192,14.65,66.32,6.9,25.35,15.08,774.40,129.58,774.45,128.93,84.77,81.44,0.8862,14.2000,-60.6200,0.0000,0.0000,0.8631,0
187,09:29:19.528,ROI,160,160,192,192,8.54,50.46,16.45,42.2,19.82,775.98,130.22,775.85,130.58,84.35,81.01,0.9483,15.0200,-59.7200,0.0000,0.0000,0.8562,0
188,09:29:19.576,ROI,160,160,192,192,9.32,42.47,0.0,0.0,23.55,777.47,133.12,777.33,132.79,85.28,83.18,0.9006,14.3600,-61.2300,0.0000,0.0000,0.8606,0
189,09:29:19.704,ROI,160,160,192,192,8.16,120.37,0.0,0.0,8.31,780.06,136.29,779.04,135.35,84.04,83.21,0.8736,14.0000,-65.3200,0.0000,0.0000,0.8335,0
190,09:29:19.752,ROI,160,160,192,192,8.44,42.73,9.925,0.0,23.40,781.26,136.80,780.66,137.21,82.70,81.31,0.9496,13.7700,-66.1400,0.0000,0.0000,0.8526,0
191,09:29:19.818,ROI,160,160,192,192,16.66,67.83,6.9,22.425,14.74,782.37,139.05,782.15,139.27,81.89,82.87,0.9224,13.6400,-69.1800,0.0000,0.0000,0.8298,0
192,09:29:19.880,ROI,160,160,192,192,10.57,50.28,8.7,0.0,19.89,783.09,139.11,783.43,140.55,83.29,82.06,0.9731,14.4200,-67.4200,1.4900,-69.0700,0.8228,0
193,09:29:19.928,ROI,160,160,192,192,9.01,40.08,21.2,0.0,24.95,784.16,141.60,784.63,142.20,82.43,83.20,0.9181,14.4800,-69.5700,0.0000,0.0000,0.8224,0
194,09:29:19.992,ROI,160,160,192,192,9.20,58.50,7.15,0.0,17.09,785.28,142.09,785.67,143.28,81.49,82.18,0.9612,14.3600,-71.3100,0.0000,0.0000,0.8160,0
195,09:29:20.054,ROI,160,160,192,192,8.53,55.52,7.475,0.0,18.01,785.95,143.25,786.46,144.25,81.29,82.19,0.9567,13.6100,-71.1100,0.0000,0.0000,0.7932,0
196,09:29:20.105,ROI,160,160,192,192,12.07,48.85,9.3,0.0,20.47,786.51,146.05,786.93,145.76,83.14,84.36,0.9146,14.4500,-71.3500,0.0000,0.0000,0.8062,0
197,09:29:20.231,ROI,160,160,192,192,8.29,116.14,3.45,0.0,8.61,787.98,151.46,787.70,148.86,81.97,88.52,0.8534,14.8600,-74.1800,0.0000,0.0000,0.7899,0
198,09:29:20.280,ROI,160,160,192,192,8.70,42.95,9.825,0.0,23.28,790.13,152.31,789.01,151.28,76.86,85.84,0.9092,14.5500,-73.7200,0.0000,0.0000,0.8103,0
199,09:29:20.344,ROI,160,160,192,192,11.57,60.62,0.0,0.0,16.50,790.04,154.64,789.95,153.99,76.40,87.12,0.9421,14.0200,-77.4600,0.0000,0.0000,0.8162,0
200,09:29:20.407,ROI,160,160,192,192,8.12,52.47,7.725,0.0,19.06,790.31,156.45,790.61,156.33,79.46,88.97,0.9231,14.8900,-77.0300,0.0000,0.0000,0.8212,0
201,09:29:20.455,ROI,160,160,192,192,8.25,41.90,9.925,0.0,23.86,791.49,157.76,791.45,158.21,80.46,87.05,0.9429,15.7600,-78.2300,0.0000,0.0000,0.8159,0
202,09:29:20.518,ROI,160,160,192,192,8.65,55.99,14.3,0.0,17.86,791.24,158.97,791.73,159.73,80.96,86.39,0.9667,16.1000,-79.1900,0.0000,0.0000,0.8209,0
203,09:29:20.584,ROI,160,160,192,192,9.69,59.12,6.95,0.0,16.91,792.30,161.49,792.22,161.70,81.56,87.02,0.9199,17.0300,-80.4500,0.0000,0.0000,0.8350,0
204,09:29:20.633,ROI,160,160,192,192,8.05,41.46,10.1,0.0,24.12,791.83,163.09,792.15,163.51,81.50,87.70,0.9534,16.5200,-82.5000,0.0000,0.0000,0.8096,0
205,09:29:20.761,ROI,160,160,192,192,8.51,122.56,3.275,0.0,8.16,793.54,165.12,792.70,165.38,79.28,86.59,0.9153,17.1500,-84.5100,0.0000,0.0000,0.8242,0
206,09:29:20.809,ROI,160,160,192,192,8.97,42.15,10.075,0.0,23.72,794.44,166.66,793.60,167.16,79.80,86.36,0.9441,16.2600,-87.9100,0.0000,0.0000,0.8425,0
207,09:29:20.873,ROI,160,160,192,192,7.91,56.66,7.175,0.0,17.65,795.08,167.52,794.41,168.43,79.81,87.04,0.9647,17.2500,-87.8700,0.0000,0.0000,0.8422,0
208,09:29:20.937,ROI,160,160,192,192,7.83,57.92,0.0,0.0,17.26,795.50,170.32,795.24,170.23,80.28,86.52,0.9279,15.6100,-87.8000,0.0000,0.0000,0.8547,0
209,09:29:20.985,ROI,160,160,192,192,7.99,42.16,0.0,0.0,23.72,795.36,171.15,795.59,171.60,80.54,87.42,0.9776,17.0000,-88.8300,0.0000,0.0000,0.8146,0
210,09:29:21.113,ROI,160,160,192,192,7.82,121.94,3.275,0.0,8.20,796.33,175.58,796.14,174.09,84.54,87.07,0.8627,16.2100,-89.2900,0.0000,0.0000,0.8884,0
211,09:29:21.161,ROI,160,160,192,192,8.02,42.44,9.775,0.0,23.56,795.99,176.86,796.34,176.25,83.68,85.99,0.9611,18.1400,-89.9400,0.0000,0.0000,0.8602,0
212,09:29:21.225,ROI,160,160,192,192,7.81,57.33,7.05,0.0,17.44,796.96,179.52,796.95,178.76,84.04,86.81,0.9195,16.4500,-89.8800,0.0000,0.0000,0.8509,0
213,09:29:21.289,ROI,160,160,192,192,10.21,61.27,6.925,0.0,16.32,797.32,180.85,797.42,180.78,84.53,87.14,0.9616,18.9100,-90.9400,0.0000,0.0000,0.9027,0
214,09:29:21.337,ROI,160,160,192,192,7.92,38.62,0.0,0.0,25.89,797.08,182.66,797.63,182.74,84.52,87.20,0.9540,19.3100,-91.7400,0.0000,0.0000,0.8793,0
215,09:29:21.401,ROI,160,160,192,192,8.58,58.31,7.075,0.0,17.15,796.17,183.02,797.23,183.94,85.21,85.73,0.9624,20.7400,-94.6000,0.0000,0.0000,0.8859,0
216,09:29:21.463,ROI,160,160,192,192,7.96,55.42,7.35,0.0,18.05,796.14,184.69,796.85,185.28,84.19,84.91,0.9502,19.4600,-96.1200,0.0000,0.0000,0.8617,0
217,09:29:21.513,ROI,160,160,192,192,8.39,44.30,9.425,0.0,22.57,797.13,185.98,796.88,186.38,85.93,85.61,0.9483,19.7000,-94.7700,0.0000,0.0000,0.8776,0
218,09:29:21.640,ROI,160,160,192,192,10.23,123.54,3.3,0.0,8.09,797.36,193.65,796.92,190.18,87.10,95.21,0.8326,20.3500,-95.6800,0.0000,0.0000,0.9125,0
219,09:29:21.687,ROI,160,160,192,192,8.62,38.67,10.975,0.0,25.86,796.81,195.59,796.80,193.77,86.09,92.41,0.9474,19.9000,-93.4000,0.0000,0.0000,0.8442,0
220,09:29:21.751,ROI,160,160,192,192,8.07,57.21,7.125,0.0,17.48,797.32,196.84,796.91,196.65,87.55,93.04,0.9574,19.8400,-96.5000,0.0000,0.0000,0.8309,0
221,09:29:21.817,ROI,160,160,192,192,8.57,60.50,6.8,0.0,16.53,797.16,198.70,796.95,199.35,87.92,91.55,0.9565,19.8100,-97.3000,0.0000,0.0000,0.8331,0
222,09:29:21.865,ROI,160,160,192,192,8.03,41.11,10.1,0.0,24.32,796.98,199.26,796.87,201.12,88.68,91.94,0.9795,21.0000,-100.0000,0.0000,0.0000,0.9005,0
223,09:29:21.929,ROI,160,160,192,192,8.21,58.20,7.05,0.0,17.18,795.20,201.20,796.08,202.92,88.42,92.36,0.9218,19.6800,-100.9100,0.0000,0.0000,0.8804,0
224,09:29:22.041,ROI,160,160,192,192,7.91,105.44,0.0,0.0,9.48,793.46,203.72,794.76,204.77,87.73,92.88,0.9113,20.9700,-102.6600,0.0000,0.0000,0.9103,0
225,09:29:22.103,ROI,160,160,192,192,7.99,56.34,7.25,0.0,17.75,793.30,205.94,793.69,206.49,86.09,94.12,0.9363,21.5600,-102.2200,0.0000,0.0000,0.9135,0
226,09:29:22.169,ROI,160,160,192,192,9.36,61.64,6.8,0.0,16.22,795.42,207.59,793.76,207.97,91.09,92.74,0.9135,20.8000,-102.4900,0.0000,0.0000,0.8917,0
227,09:29:22.217,ROI,160,160,192,192,7.94,40.01,10.425,0.0,24.99,792.46,209.78,792.67,209.88,86.88,91.64,0.8931,20.8700,-104.6800,0.0000,0.0000,0.9001,0
228,09:29:22.280,ROI,160,160,192,192,8.03,57.50,0.0,0.0,17.39,792.25,210.73,792.00,211.25,86.74,91.76,0.9751,20.7900,-108.1100,0.0000,0.0000,0.8887,0
229,09:29:22.342,ROI,160,160,192,192,8.23,56.47,0.0,0.0,17.71,791.32,213.58,791.18,213.17,86.86,93.56,0.9209,20.3900,-106.7600,0.0000,0.0000,0.8859,0
230,09:29:22.393,ROI,160,160,192,192,19.06,56.40,9.275,0.0,17.73,791.05,213.80,790.54,214.40,87.19,93.72,0.9890,19.9200,-105.5800,0.0000,0.0000,0.8685,0
231,09:29:22.521,ROI,160,160,192,192,7.93,110.28,7.225,0.0,9.07,788.55,217.62,789.21,216.56,84.61,94.73,0.8721,19.1000,-108.1400,0.0000,0.0000,0.9171,0
232,09:29:22.569,ROI,160,160,192,192,10.00,43.19,10.05,0.0,23.16,789.39,221.40,788.62,219.41,84.40,95.09,0.9058,18.2700,-111.1200,0.9100,-109.1900,0.8806,0
233,09:29:22.634,ROI,160,160,192,192,10.23,58.59,7.15,0.0,17.07,788.45,222.33,787.97,221.71,85.36,92.18,0.9486,17.8300,-110.8700,1.7300,-108.7800,0.8351,0
234,09:29:22.694,ROI,160,160,192,192,10.41,52.69,7.95,0.0,18.98,786.48,225.23,786.67,224.33,85.98,93.50,0.8984,19.2500,-112.0700,1.3300,-110.3000,0.8966,0
235,09:29:22.744,ROI,160,160,192,192,9.55,42.71,0.0,0.0,23.42,784.81,226.84,785.20,226.69,86.78,92.87,0.9302,17.8600,-113.4700,0.0000,0.0000,0.8660,0
236,09:29:22.807,ROI,160,160,192,192,8.43,50.80,7.45,0.0,19.69,783.93,227.54,783.92,228.42,89.88,94.22,0.9512,16.7600,-114.2600,0.0000,0.0000,0.8818,0
237,09:29:22.873,ROI,160,160,192,192,7.65,58.83,6.85,0.0,17.00,781.50,229.89,782.13,230.24,91.31,94.16,0.9027,16.3100,-115.0400,0.0000,0.0000,0.8970,0
238,09:29:22.919,ROI,160,160,192,192,8.50,40.71,10.325,0.0,24.57,780.44,231.23,780.55,231.87,91.24,94.57,0.9499,16.3300,-114.8400,0.0000,0.0000,0.8984,0
239,09:29:23.047,ROI,160,160,192,192,8.53,121.32,3.275,0.0,8.24,777.68,235.20,778.36,234.25,93.36,95.59,0.8685,17.9600,-115.5500,0.0000,0.0000,0.9423,0
240,09:29:23.097,ROI,160,160,192,192,19.31,54.86,9.575,0.0,18.23,776.17,237.96,776.36,237.08,93.18,94.94,0.9143,18.7700,-117.4300,0.0000,0.0000,0.9634,0
241,09:29:23.159,ROI,160,160,192,192,8.64,42.10,9.275,0.0,23.75,775.16,239.71,774.62,239.57,91.98,93.70,0.9431,18.6000,-117.2200,0.0000,0.0000,0.9586,0
242,09:29:23.224,ROI,160,160,192,192,8.88,59.31,6.975,0.0,16.86,774.06,241.30,773.20,241.87,89.95,92.58,0.9436,18.7200,-118.8200,0.0000,0.0000,0.9639,0
243,09:29:23.273,ROI,160,160,192,192,8.48,42.39,9.95,0.0,23.59,772.80,242.03,771.94,243.54,90.96,93.38,0.9575,18.1600,-120.0800,0.0000,0.0000,0.9515,0
