frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
309,09:14:50.447,ROI,160,160,224,224,8.390000,58.090000,7.050000,0.000000,17.210000,722.240000,87.810000,722.480000,87.900000,721.729088,87.571823,-23.700000,-24.267373,-17.193843,-15.985878,-15.605577,-12.209811,99.620000,71.470000,0.952100,17.360000,-23.700000,0.000000,0.000000,0.884700,0
310,09:14:50.497,ROI,160,160,224,224,11.730000,48.230000,19.225000,27.975000,20.740000,723.710000,88.310000,724.720000,88.620000,724.654623,88.445073,-23.120000,-24.887592,-17.818889,-17.095069,-16.619967,-12.732786,99.060000,70.380000,0.956200,16.970000,-23.120000,0.000000,0.000000,0.890000,0
311,09:14:50.600,ROI,160,160,224,224,59.030000,142.730000,4.375000,0.000000,7.010000,726.570000,89.820000,726.960000,89.660000,727.455331,89.414900,-26.580000,-26.357927,-24.904769,-20.123002,-19.099907,-14.067373,98.450000,71.720000,0.905500,17.390000,-26.580000,0.000000,0.000000,0.883300,0
312,09:14:50.682,ROI,160,160,224,224,27.700000,44.250000,0.000000,0.000000,22.600000,727.230000,90.890000,728.630000,90.750000,729.888462,90.470342,-24.960000,-26.873269,-33.132268,-25.288749,-23.450213,-16.690212,98.210000,71.530000,0.957900,17.380000,-24.960000,0.000000,0.000000,0.908400,0
313,09:14:50.732,ROI,160,160,224,224,13.540000,22.880000,0.000000,0.000000,43.700000,730.280000,92.390000,730.440000,92.050000,732.160173,91.652931,-26.890000,-27.767192,-35.687119,-29.829263,-27.500204,-20.216825,96.750000,69.150000,0.901200,17.330000,-26.890000,0.000000,0.000000,0.866500,0
314,09:14:50.802,ROI,160,160,224,224,10.600000,47.110000,0.000000,0.000000,21.230000,734.060000,94.420000,733.220000,93.740000,734.480904,93.039892,-28.650000,-28.713681,-31.295990,-32.151590,-30.864228,-24.237978,96.540000,71.500000,0.874600,17.480000,-28.650000,0.000000,0.000000,0.863500,0
315,09:14:50.849,ROI,160,160,224,224,9.220000,39.350000,10.850000,0.000000,25.410000,736.560000,95.720000,735.790000,95.360000,736.734938,94.555188,-31.510000,-30.226069,-32.225289,-34.086940,-33.911342,-28.527908,97.020000,72.770000,0.916700,16.690000,-31.510000,0.000000,0.000000,0.857700,0
316,09:14:50.912,ROI,160,160,224,224,8.050000,53.860000,0.000000,0.000000,18.570000,739.630000,97.400000,738.710000,97.100000,739.086577,96.244488,-30.280000,-30.929600,-30.790309,-35.675795,-35.691585,-32.773738,97.450000,73.740000,0.898000,16.270000,-30.280000,0.000000,0.000000,0.861200,0
317,09:14:50.977,ROI,160,160,224,224,7.880000,58.630000,6.975000,0.000000,17.060000,741.380000,98.250000,741.100000,98.570000,741.331785,97.964692,-28.130000,-30.651827,-31.594125,-36.732380,-37.458141,-36.842022,98.500000,73.400000,0.943100,16.870000,-28.130000,0.000000,0.000000,0.884300,0
318,09:14:51.041,ROI,160,160,224,224,11.250000,61.820000,7.000000,0.000000,16.180000,744.190000,99.750000,743.780000,100.080000,743.598442,99.704400,-29.020000,-30.573238,-29.398338,-36.466999,-37.507001,-40.099695,98.990000,75.350000,0.908300,17.370000,-29.020000,0.630000,-28.850000,0.882500,0
319,09:14:51.086,ROI,160,160,224,224,11.600000,39.210000,0.000000,32.100000,25.500000,745.780000,100.090000,745.780000,101.110000,745.691704,101.299258,-32.290000,-31.491915,-27.248467,-35.320437,-37.303806,-42.531781,99.820000,74.520000,0.958200,16.740000,-32.290000,0.530000,-30.230000,0.832500,0
320,09:14:51.200,ROI,160,160,224,224,9.920000,103.610000,0.000000,36.900000,9.650000,749.230000,101.770000,748.500000,102.390000,747.967046,102.839215,-31.340000,-31.807685,-25.201124,-32.747713,-34.090246,-43.039750,100.620000,75.630000,0.893800,17.800000,-31.340000,0.700000,-29.090000,0.828300,0
321,09:14:51.263,ROI,160,160,224,224,9.310000,55.380000,0.000000,0.000000,18.060000,752.460000,103.960000,751.610000,104.060000,750.607142,104.482408,-32.600000,-32.399769,-28.234797,-32.137039,-31.898079,-42.263235,97.850000,75.240000,0.885400,17.370000,-32.600000,0.000000,0.000000,0.800200,0
322,09:14:51.326,ROI,160,160,224,224,10.760000,59.360000,0.000000,0.000000,16.850000,754.040000,104.720000,754.180000,105.300000,753.319877,106.013823,-33.660000,-33.073608,-25.756857,-29.610519,-29.445956,-39.950251,96.390000,77.040000,0.945700,17.050000,-33.660000,0.000000,0.000000,0.787700,0
323,09:14:51.374,ROI,160,160,224,224,11.750000,42.330000,0.000000,0.000000,23.630000,755.270000,104.920000,756.300000,106.080000,755.920688,107.285235,-33.550000,-33.407908,-20.199807,-25.549394,-26.051783,-36.256638,96.360000,76.440000,0.967300,16.380000,-33.550000,0.000000,0.000000,0.774800,0
324,09:14:51.439,ROI,160,160,224,224,9.810000,56.520000,7.500000,0.000000,17.690000,758.010000,106.500000,758.660000,107.070000,758.491108,108.397627,-33.160000,-33.771200,-22.757636,-22.895570,-23.401363,-31.784271,96.220000,76.610000,0.907500,15.850000,-33.160000,0.000000,0.000000,0.805000,0
325,09:14:51.503,ROI,160,160,224,224,9.910000,58.260000,0.000000,0.000000,17.160000,759.500000,107.530000,760.670000,107.980000,760.891058,109.363950,-33.040000,-33.958854,-24.357990,-21.564707,-21.931836,-27.382577,95.620000,77.590000,0.944200,16.570000,-33.040000,0.000000,0.000000,0.839500,0
326,09:14:51.552,ROI,160,160,192,192,10.570000,44.200000,0.000000,0.000000,22.630000,762.160000,109.220000,762.730000,109.110000,763.187685,110.311235,-47.850000,-38.451312,-28.746693,-22.474341,-22.414570,-23.955508,92.160000,77.450000,0.905700,14.730000,-47.850000,0.000000,0.000000,0.806300,0
327,09:14:51.680,ROI,160,160,192,192,8.740000,120.090000,0.000000,0.000000,8.330000,765.600000,111.640000,765.100000,110.650000,765.467015,111.347173,-52.110000,-43.636396,-33.015369,-24.223244,-24.441434,-21.766801,92.040000,79.070000,0.874100,15.060000,-52.110000,0.000000,0.000000,0.833800,0
328,09:14:51.729,ROI,160,160,192,192,14.930000,48.760000,0.000000,24.775000,20.510000,766.660000,111.940000,766.990000,111.790000,767.648058,112.335327,-48.810000,-46.456735,-31.097313,-24.792704,-24.373615,-19.907109,92.900000,77.950000,0.963800,14.490000,-48.810000,0.000000,0.000000,0.782500,0
329,09:14:51.793,ROI,160,160,192,192,9.330000,50.220000,8.175000,0.000000,19.910000,768.780000,114.480000,768.920000,113.520000,769.685658,113.475769,-48.760000,-49.000723,-41.872194,-29.200847,-29.235688,-20.132661,91.820000,77.780000,0.895800,14.740000,-48.760000,0.000000,0.000000,0.805300,0
330,09:14:51.857,ROI,160,160,192,192,12.910000,62.180000,0.000000,0.000000,16.080000,770.960000,115.220000,770.900000,114.940000,771.706358,114.689515,-48.060000,-50.871977,-35.647021,-31.390314,-30.991397,-21.223608,91.380000,78.620000,0.936000,14.540000,-48.060000,0.000000,0.000000,0.776200,0
331,09:14:51.904,ROI,160,160,192,192,8.320000,35.990000,11.800000,0.000000,27.790000,772.870000,118.130000,772.860000,117.000000,773.613146,116.169981,-51.790000,-53.044435,-46.424974,-37.094594,-37.826417,-24.826171,89.080000,79.910000,0.892300,13.470000,-51.790000,0.000000,0.000000,0.770000,0
332,09:14:51.968,ROI,160,160,192,192,10.250000,60.150000,7.050000,0.000000,16.620000,774.280000,118.460000,774.510000,118.400000,775.300523,117.629881,-43.180000,-51.698600,-40.314100,-39.529657,-40.866000,-29.074413,91.340000,80.750000,0.959100,13.410000,-43.180000,0.000000,0.000000,0.772800,0
333,09:14:52.031,ROI,160,160,192,192,9.070000,54.900000,7.550000,0.000000,18.210000,777.130000,121.310000,776.640000,120.490000,776.986915,119.330738,-47.030000,-51.606073,-44.456928,-43.409425,-45.244682,-34.444430,88.870000,78.800000,0.875300,13.950000,-47.030000,0.000000,0.000000,0.791900,0
334,09:14:52.080,ROI,160,160,192,192,9.920000,42.870000,0.000000,0.000000,23.330000,777.700000,121.830000,777.980000,122.060000,778.464577,121.097592,-46.620000,-51.289750,-49.519138,-48.561610,-50.093465,-40.904258,89.710000,79.520000,0.974700,14.530000,-46.620000,0.000000,0.000000,0.823200,0
335,09:14:52.208,ROI,160,160,192,192,10.160000,121.940000,0.000000,0.000000,8.200000,781.480000,125.300000,780.380000,124.480000,780.120100,123.175885,-55.230000,-53.255000,-45.237740,-51.014497,-51.459925,-46.980171,88.210000,80.300000,0.845000,14.400000,-55.230000,0.000000,0.000000,0.849900,0
336,09:14:52.255,ROI,160,160,192,192,10.980000,36.470000,0.000000,33.850000,27.420000,782.370000,125.470000,782.050000,126.070000,781.781685,125.255154,-54.690000,-54.720996,-43.594251,-51.528910,-51.370966,-51.932389,87.370000,79.510000,0.970300,14.730000,-54.690000,0.000000,0.000000,0.816800,0
337,09:14:52.320,ROI,160,160,192,192,12.320000,59.890000,0.000000,0.000000,16.700000,784.570000,127.700000,784.060000,127.930000,783.591546,127.402392,-58.710000,-56.901165,-42.780344,-50.913510,-49.873175,-55.304354,86.170000,81.640000,0.900700,13.580000,-58.710000,0.000000,0.000000,0.848000,0
338,09:14:52.384,ROI,160,160,192,192,8.520000,53.980000,0.000000,42.775000,18.530000,785.400000,129.480000,785.710000,129.890000,785.341573,129.587288,-55.810000,-57.437212,-49.908096,-52.549330,-51.306469,-58.140109,86.440000,83.120000,0.939600,14.310000,-55.810000,0.000000,0.000000,0.841400,0
339,09:14:52.432,ROI,160,160,192,192,8.000000,40.580000,0.000000,45.650000,24.640000,787.120000,132.080000,787.380000,132.100000,787.073115,131.866181,-61.700000,-59.197969,-52.923259,-54.290124,-52.771794,-60.366000,85.780000,83.110000,0.903600,14.060000,-61.700000,0.000000,0.000000,0.884100,0
340,09:14:52.495,ROI,160,160,192,192,8.670000,57.530000,0.000000,42.325000,17.380000,787.910000,133.860000,788.620000,134.130000,788.617050,134.125315,-59.520000,-59.803569,-58.581852,-57.150971,-55.650572,-62.471150,85.520000,83.380000,0.941100,13.120000,-59.520000,0.000000,0.000000,0.835600,0
341,09:14:52.559,ROI,160,160,192,192,9.860000,58.370000,0.000000,0.000000,17.130000,788.510000,135.640000,789.570000,136.060000,789.963923,136.332081,-59.170000,-60.231846,-63.792298,-60.550150,-58.602691,-64.331402,86.590000,83.690000,0.945300,13.060000,-59.170000,0.000000,0.000000,0.866500,0
342,09:14:52.607,ROI,160,160,192,192,8.590000,40.170000,0.000000,0.000000,24.900000,790.220000,136.360000,790.520000,137.420000,791.124154,138.282404,-62.480000,-61.486546,-55.064568,-60.220670,-59.251943,-65.278893,84.920000,83.030000,0.944800,12.510000,-62.480000,0.000000,0.000000,0.851900,0
343,09:14:52.735,ROI,160,160,192,192,8.350000,121.680000,6.575000,0.000000,8.220000,792.800000,138.870000,792.000000,139.110000,792.381262,140.154158,-68.390000,-64.009815,-48.790082,-57.607196,-56.113893,-64.182974,83.320000,82.900000,0.886800,13.980000,-68.390000,0.000000,0.000000,0.802200,0
344,09:14:52.784,ROI,160,160,192,192,7.730000,37.680000,19.800000,0.000000,26.540000,794.230000,140.110000,793.550000,140.600000,793.689919,141.866338,-65.770000,-65.298150,-43.869309,-53.641454,-52.608519,-61.558726,83.820000,82.990000,0.938100,14.580000,-65.770000,0.000000,0.000000,0.854800,0
