frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
701,08:36:40.517,ROI,160,160,192,192,15.99,17.06,0.0,0.0,58.62,884.88,60.88,82.34,85.38,0.9920,19.3900,66.4100,0.0000,0.0000,0.8784,0,66.4100,65.6422,43.0455,0.0212,65.1722,0.9792,PHASE_1_ALIGNING,-129.31,-165.52,640.0,360.0,386.57,-2000,2000
702,08:36:40.579,ROI,160,160,192,192,13.62,14.75,0.0,0.0,67.80,884.55,60.70,81.85,85.21,0.9880,19.9300,68.0700,0.0000,0.0000,0.8773,0,68.0700,66.2520,35.0403,0.0215,65.5943,0.9789,PHASE_1_ALIGNING,-129.25,-165.15,640.0,360.0,386.51,-2000,2000
703,08:36:40.628,ROI,160,160,192,192,12.70,13.59,0.0,28.75,73.60,884.25,61.00,81.42,85.63,0.9858,19.8900,70.8300,0.0000,0.0000,0.8973,0,70.8300,67.3756,33.9247,0.0138,66.9217,0.9864,PHASE_1_ALIGNING,-129.24,-163.83,640.0,360.0,386.09,-2000,2000
704,08:36:40.755,ROI,160,160,192,192,12.40,13.23,0.0,0.0,75.59,883.30,61.13,80.44,86.59,0.9662,19.6500,77.4300,0.0000,0.0000,0.8751,0,77.4300,69.7513,55.5922,0.0151,69.5413,0.9852,PHASE_1_ALIGNING,-129.15,-161.31,640.0,360.0,385.38,-2000,2000
705,08:36:40.804,ROI,160,160,192,192,9.91,10.76,0.0,36.325,92.98,882.74,60.32,81.68,85.24,0.9667,17.5700,80.7500,0.0000,0.0000,0.9297,0,80.7500,72.5738,77.7904,0.0485,72.8152,0.9537,PHASE_1_ALIGNING,-129.01,-158.18,640.0,360.0,385.65,-2000,2000
706,08:36:40.869,ROI,160,160,192,192,10.81,12.16,0.0,32.125,82.22,882.48,60.79,84.18,83.63,0.9526,13.6700,86.7200,0.0000,0.0000,0.8902,0,86.7200,76.3281,62.5889,0.0778,75.3359,0.9278,PHASE_1_ALIGNING,-129.02,-155.64,640.0,360.0,385.13,-2000,2000
707,08:36:40.932,ROI,160,160,192,192,9.77,10.90,0.0,35.825,91.72,882.12,60.78,84.04,83.77,0.9898,13.1100,88.7200,0.0000,0.0000,0.8844,0,88.7200,80.0991,49.6085,0.1111,77.0514,0.9000,PHASE_1_ALIGNING,-128.98,-153.97,640.0,360.0,384.91,-2000,2000
708,08:36:40.980,ROI,160,160,192,192,14.42,15.48,0.0,0.0,64.59,882.61,60.91,83.21,83.20,0.9815,15.1200,95.7400,0.0000,0.0000,0.8585,0,95.7400,84.8964,74.5117,0.1292,83.7086,0.8856,PHASE_1_ALIGNING,-129.05,-147.24,640.0,360.0,385.12,-2000,2000
709,08:36:41.046,ROI,160,160,192,192,17.76,19.18,0.0,20.375,52.14,883.79,60.96,82.56,83.60,0.9674,16.8600,100.9500,0.0000,0.0000,0.9346,0,100.9500,90.1866,96.9824,0.1223,90.9273,0.8910,PHASE_1_ALIGNING,-129.19,-139.88,640.0,360.0,385.82,-2000,2000
710,08:36:41.158,ROI,160,160,192,192,14.84,15.81,0.0,0.0,63.25,885.00,60.88,87.06,81.91,0.9301,16.0200,113.7500,0.0000,0.0000,0.9397,0,113.7500,97.4495,117.0449,0.0952,99.1524,0.9131,PHASE_1_ALIGNING,-129.32,-131.53,640.0,360.0,386.66,-2000,2000
711,08:36:41.219,ROI,160,160,192,192,12.89,13.75,0.0,28.4,72.71,886.50,60.77,91.28,78.58,0.9166,11.3000,124.5300,0.0000,0.0000,0.7819,0,124.5300,106.0796,132.6809,0.0434,107.1870,0.9584,PHASE_1_ALIGNING,-129.48,-123.33,640.0,360.0,387.69,-2000,2000
712,08:36:41.285,ROI,160,160,192,192,16.47,17.60,0.0,22.2,56.83,886.23,60.77,96.79,79.10,0.9368,11.0100,128.8300,0.0000,0.0000,0.8016,0,128.8300,114.5381,130.9484,0.0118,114.7298,0.9883,PHASE_1_ALIGNING,-129.45,-115.82,640.0,360.0,387.52,-2000,2000
713,08:36:41.333,ROI,160,160,224,224,15.38,16.60,0.0,23.55,60.23,885.99,59.71,102.47,77.59,0.9206,16.6500,140.1000,0.0000,0.0000,0.8632,0,140.1000,124.1728,119.5016,0.0460,123.9674,0.9560,PHASE_1_ALIGNING,-129.32,-106.71,640.0,360.0,388.18,-2000,2000
714,08:36:41.397,ROI,160,160,224,224,12.63,13.56,0.0,28.8,73.74,886.37,58.93,104.30,75.29,0.9538,16.5200,142.4900,0.0000,0.0000,0.8708,0,142.4900,132.9823,145.0270,0.0945,134.0222,0.9137,PHASE_1_ALIGNING,-129.29,-96.68,640.0,360.0,389.03,-2000,2000
715,08:36:41.444,ROI,160,160,224,224,11.72,12.56,11.5,31.1,79.60,884.38,58.74,112.56,73.09,0.9015,15.7900,146.0100,0.0000,0.0000,0.8205,0,146.0100,141.1389,170.9219,0.1145,144.1986,0.8973,PHASE_1_ALIGNING,-129.05,-86.75,640.0,360.0,387.91,-2000,2000
716,08:36:41.572,ROI,160,160,256,256,10.40,11.20,0.0,34.875,89.27,883.74,57.46,111.68,68.03,0.9204,13.8200,152.5400,0.0000,0.0000,0.8586,0,152.5400,149.2657,159.1055,0.1479,150.5335,0.8712,PHASE_1_ALIGNING,-128.86,-80.61,640.0,360.0,388.52,-2000,2000
717,08:36:41.620,ROI,160,160,224,224,9.96,10.79,10.55,36.2,92.68,883.95,57.44,109.33,67.79,0.9754,15.0800,156.2000,0.0000,0.0000,0.7573,0,156.2000,156.6527,147.4333,0.1845,155.2165,0.8442,PHASE_1_ALIGNING,-128.88,-75.90,640.0,360.0,388.66,-2000,2000
718,08:36:41.684,ROI,160,160,224,224,10.46,11.47,0.0,0.0,87.19,882.33,57.64,111.26,67.80,0.9655,15.1400,161.4400,0.0000,0.0000,0.7825,0,161.4400,163.6784,135.0081,0.2080,158.7409,0.8278,PHASE_1_ALIGNING,-128.71,-72.55,640.0,360.0,387.49,-2000,2000
719,08:36:41.749,ROI,160,160,224,224,11.75,12.60,7.275,0.0,79.39,884.04,57.99,108.35,68.42,0.9596,14.7600,166.4000,0.0000,0.0000,0.7814,0,166.4000,170.0016,157.4232,0.2279,167.6672,0.8144,PHASE_1_ALIGNING,-128.94,-63.39,640.0,360.0,388.29,-1902,1902
720,08:36:41.797,ROI,160,160,224,224,10.66,11.71,0.0,0.0,85.39,884.81,58.73,107.66,67.77,0.9647,16.5700,172.6100,0.0000,0.0000,0.8557,0,172.6100,176.0260,176.2497,0.2358,176.0687,0.8092,PHASE_1_ALIGNING,-129.10,-54.83,640.0,360.0,388.20,-1645,1645
721,08:36:41.860,ROI,160,160,224,224,13.74,14.88,7.55,0.0,67.23,885.54,59.47,107.53,68.11,0.9654,16.0900,-174.4600,0.0000,0.0000,0.8011,0,-174.4600,183.1696,191.2488,0.2270,184.6645,0.8150,PHASE_1_ALIGNING,-129.25,-46.09,640.0,360.0,388.08,-1383,1383
722,08:36:41.924,ROI,160,160,224,224,16.07,17.00,0.0,22.975,58.82,885.48,59.43,105.98,67.77,0.9807,15.4600,-172.7300,0.0000,0.0000,0.7592,0,-172.7300,189.3881,213.6146,0.2066,193.5358,0.8288,PHASE_1_ALIGNING,-129.24,-37.23,640.0,360.0,388.07,-1117,1117
723,08:36:41.971,ROI,160,160,224,224,15.57,16.71,12.875,0.0,59.83,885.45,59.85,106.20,68.70,0.9845,15.9100,-164.0200,0.0000,0.0000,0.7418,0,-164.0200,195.8313,235.0239,0.1826,201.8818,0.8456,PHASE_1_ALIGNING,-129.27,-28.84,640.0,360.0,387.73,-865,865
724,08:36:42.100,ROI,160,160,224,224,9.70,10.78,0.0,36.25,92.73,885.84,59.98,102.73,68.87,0.9639,15.9400,-156.7300,0.0000,0.0000,0.7757,0,-156.7300,202.4083,235.4924,0.1461,206.6259,0.8725,PHASE_1_ALIGNING,-129.33,-24.04,640.0,360.0,387.88,-721,721
725,08:36:42.148,ROI,160,160,224,224,10.69,11.58,0.0,33.75,86.39,886.12,60.14,101.84,69.12,0.9865,17.0400,-153.2000,0.0000,0.0000,0.8531,0,-153.2000,207.8853,231.9848,0.1011,210.0979,0.9082,PHASE_1_ALIGNING,-129.38,-20.52,640.0,360.0,387.93,-616,616
726,08:36:42.211,ROI,160,160,224,224,12.91,13.72,0.0,28.475,72.86,886.13,60.28,98.81,69.41,0.9663,18.6900,-148.4300,0.0000,0.0000,0.8902,0,-148.4300,213.0471,243.4061,0.0517,214.5394,0.9508,PHASE_2_DRIVING,-129.39,-16.07,640.0,360.0,387.82,1027,2000
727,08:36:42.276,ROI,160,160,224,224,15.63,16.71,0.0,23.375,59.86,886.60,60.30,93.76,69.75,0.9445,19.6500,-141.6900,0.0000,0.0000,0.8288,0,-141.6900,218.1351,241.1079,0.0326,218.8612,0.9684,PHASE_2_DRIVING,-129.45,-11.69,640.0,360.0,388.12,1941,2000
728,08:36:42.323,ROI,160,160,192,192,15.52,16.41,0.0,0.0,60.92,887.88,59.64,93.79,72.42,0.9376,13.7300,-137.7300,0.0000,0.0000,0.7752,0,-137.7300,223.3970,234.8634,0.0837,224.2828,0.9227,PHASE_2_DRIVING,-129.53,-6.18,640.0,360.0,389.44,2000,1473
729,08:36:42.389,ROI,160,160,192,192,13.18,14.06,0.0,0.0,71.15,886.60,59.99,87.95,74.62,0.9118,13.2000,-130.7100,0.0000,0.0000,0.8025,0,-130.7100,229.3896,226.5645,0.1414,229.0396,0.8761,PHASE_2_DRIVING,-129.42,-1.54,640.0,360.0,388.36,2000,1330
730,08:36:42.436,ROI,160,160,192,192,13.08,14.04,0.0,0.0,71.23,885.62,60.18,88.50,75.46,0.9671,12.8000,-128.9200,0.0000,0.0000,0.7722,0,-128.9200,234.3885,244.9266,0.1857,236.0391,0.8434,PHASE_2_DRIVING,-129.32,5.36,640.0,360.0,387.58,2000,754
731,08:36:42.565,ROI,160,160,192,192,10.07,11.28,0.0,34.65,88.62,885.38,60.65,85.03,76.82,0.9444,13.4600,-124.2000,0.0000,0.0000,0.7883,0,-124.2000,239.8119,253.2598,0.2189,242.2268,0.8204,PHASE_2_DRIVING,-129.34,11.57,640.0,360.0,387.07,2000,595
732,08:36:42.612,ROI,160,160,192,192,11.05,11.87,0.0,0.0,84.22,884.83,61.19,83.22,78.04,0.9638,14.3300,-121.7600,0.0000,0.0000,0.8368,0,-121.7600,244.3212,276.1310,0.2464,250.6105,0.8023,PHASE_2_DRIVING,-129.33,19.94,640.0,360.0,386.30,2000,201
733,08:36:42.675,ROI,160,160,192,192,13.60,14.45,0.0,27.025,69.19,884.59,61.60,82.07,79.30,0.9707,15.2800,-118.4900,0.0000,0.0000,0.8506,0,-118.4900,248.2112,296.7708,0.2506,257.9407,0.7996,PHASE_2_DRIVING,-129.34,27.28,640.0,360.0,385.83,2000,91
734,08:36:42.739,ROI,160,160,192,192,12.96,13.79,0.0,0.0,72.54,883.51,62.33,80.56,79.69,0.9563,14.8300,-113.1000,0.0000,0.0000,0.7241,0,-113.1000,252.2544,294.8832,0.2325,260.2970,0.8113,PHASE_2_DRIVING,-129.28,29.58,640.0,360.0,384.58,2000,344
735,08:36:42.789,ROI,160,160,192,192,10.68,11.54,10.7,33.85,86.67,882.60,62.56,82.22,80.80,0.9647,16.2600,-112.7300,0.0000,0.0000,0.7648,0,-112.7300,255.1247,286.0752,0.2236,260.7815,0.8172,PHASE_2_DRIVING,-129.20,29.98,640.0,360.0,383.84,2000,470
736,08:36:42.851,ROI,160,160,192,192,9.70,10.49,0.0,37.25,95.35,882.40,63.12,83.06,81.67,0.9763,16.7600,-108.8800,0.0000,0.0000,0.8465,0,-108.8800,257.7674,269.7136,0.2529,260.1784,0.7982,PHASE_2_DRIVING,-129.23,29.41,640.0,360.0,383.27,2000,565
737,08:36:42.917,ROI,160,160,192,192,10.54,11.72,7.1,33.325,85.33,882.61,63.26,81.68,82.03,0.9791,17.3700,-108.3800,0.0000,0.0000,0.8787,0,-108.3800,259.4903,267.7843,0.2906,261.3580,0.7748,PHASE_2_DRIVING,-129.27,30.63,640.0,360.0,383.29,2000,390
738,08:36:42.962,ROI,160,160,192,192,11.90,12.98,0.0,30.1,77.03,881.44,63.89,84.37,82.03,0.9538,17.3500,-108.2200,0.0000,0.0000,0.8896,0,-108.2200,260.4408,264.2248,0.3500,261.4218,0.7408,PHASE_2_DRIVING,-129.19,30.61,640.0,360.0,382.07,2000,482
739,08:36:43.077,ROI,160,160,192,192,11.28,12.07,0.0,0.0,82.84,882.04,63.46,83.56,81.37,0.9753,16.5700,-110.6500,0.0000,0.0000,0.8072,0,-110.6500,260.9417,259.6913,0.3870,260.5928,0.7210,PHASE_2_DRIVING,-129.22,29.81,640.0,360.0,382.78,2000,570
740,08:36:43.140,ROI,160,160,192,192,10.87,11.82,7.725,0.0,84.61,881.24,63.97,83.24,82.66,0.9659,16.7900,-109.4900,0.0000,0.0000,0.8396,0,-109.4900,260.7527,254.4621,0.4309,258.8583,0.6988,PHASE_2_DRIVING,-129.18,28.04,640.0,360.0,381.88,2000,718
741,08:36:43.204,ROI,160,160,192,192,11.47,12.37,0.0,0.0,80.87,882.22,64.18,84.28,82.03,0.9696,16.6000,-110.8000,0.0000,0.0000,0.8374,0,-110.8000,260.1540,249.5194,0.4573,256.8167,0.6862,PHASE_2_DRIVING,-129.31,26.13,640.0,360.0,382.34,2000,803
742,08:36:43.251,ROI,160,160,192,192,9.87,10.69,0.0,0.0,93.59,881.63,64.87,84.89,83.45,0.9693,15.7300,-109.8700,0.0000,0.0000,0.8417,0,-109.8700,259.6219,244.8835,0.4844,254.8122,0.6737,PHASE_2_DRIVING,-129.31,24.12,640.0,360.0,381.42,2000,894
743,08:36:43.316,ROI,160,160,192,192,10.00,11.18,0.0,0.0,89.43,881.60,65.39,86.54,84.05,0.9689,17.2600,-111.9100,0.0000,0.0000,0.8384,0,-111.9100,258.2423,240.9420,0.5028,252.4544,0.6654,PHASE_2_DRIVING,-129.35,21.81,640.0,360.0,381.01,2000,1029
744,08:36:43.379,ROI,160,160,192,192,10.82,11.81,0.0,33.075,84.65,880.74,66.52,86.86,84.90,0.9547,15.7400,-110.1400,0.0000,0.0000,0.8321,0,-110.1400,257.0307,237.2048,0.5338,250.1308,0.6520,PHASE_2_DRIVING,-129.36,19.49,640.0,360.0,379.59,2000,1140
745,08:36:43.428,ROI,160,160,192,192,19.11,21.21,0.0,18.425,47.16,880.96,66.60,85.24,83.80,0.9686,16.5200,-112.6000,0.0000,0.0000,0.8259,0,-112.6000,255.3927,227.3350,0.5407,245.5461,0.6491,PHASE_2_DRIVING,-129.40,14.94,640.0,360.0,379.66,2000,1734
746,08:36:43.555,ROI,160,160,192,192,10.86,11.70,0.0,33.375,85.45,878.98,68.06,82.07,83.65,0.9217,16.9200,-114.6300,0.0000,0.0000,0.9243,0,-114.6300,253.2688,214.9752,0.5475,239.7204,0.6462,PHASE_2_DRIVING,-129.30,9.02,640.0,360.0,377.28,1586,2000
747,08:36:43.604,ROI,160,160,192,192,11.29,12.44,0.0,31.4,80.39,877.15,68.46,84.88,83.80,0.9482,16.5600,-116.4600,0.0000,0.0000,0.9193,0,-116.4600,251.1451,200.4458,0.5773,232.5899,0.6340,PHASE_2_DRIVING,-129.13,1.72,640.0,360.0,375.81,1005,2000
748,08:36:43.668,ROI,160,160,192,192,10.86,11.93,0.0,32.75,83.81,876.58,70.21,82.31,83.41,0.9304,16.0700,-118.3600,0.0000,0.0000,0.9032,0,-118.3600,248.5815,203.5176,0.6263,231.2264,0.6149,PHASE_2_DRIVING,-129.23,0.45,640.0,360.0,374.10,1795,2000
749,08:36:43.731,ROI,160,160,192,192,11.32,12.43,0.0,0.0,80.43,876.88,70.14,83.32,83.89,0.9822,15.6100,-118.8400,0.0000,0.0000,0.8981,0,-118.8400,246.2587,207.7344,0.6532,231.0369,0.6049,PHASE_2_DRIVING,-129.26,0.29,640.0,360.0,374.34,1991,2000
750,08:36:43.779,ROI,160,160,192,192,16.00,16.84,10.825,0.0,59.37,876.07,73.87,81.52,83.03,0.8954,15.5500,-118.5400,0.0000,0.0000,0.9192,0,-118.5400,244.1744,213.7209,0.7293,231.3313,0.5783,PHASE_2_DRIVING,-129.52,0.86,640.0,360.0,370.94,2000,1827
751,08:36:43.844,ROI,160,160,192,192,12.88,13.76,0.0,0.0,72.68,874.82,75.49,81.72,81.32,0.9329,15.2400,-118.4800,0.0000,0.0000,0.9148,0,-118.4800,242.4093,220.5168,0.8202,232.5445,0.5494,PHASE_2_DRIVING,-129.54,2.08,640.0,360.0,368.90,2000,1627
752,08:36:43.957,ROI,160,160,192,192,12.28,13.32,0.0,0.0,75.07,871.65,78.98,82.69,82.22,0.8523,16.3400,-116.0100,0.0000,0.0000,0.9218,0,-116.0100,241.7484,227.0070,0.9824,234.4430,0.5044,PHASE_2_DRIVING,-129.50,3.94,640.0,360.0,364.19,2000,1413
753,08:36:44.019,ROI,160,160,192,192,12.37,13.49,0.0,0.0,74.14,870.68,81.11,80.63,81.41,0.9262,18.4200,-115.1800,0.0000,0.0000,0.9093,0,-115.1800,241.3496,232.4062,1.1566,236.5531,0.4637,PHASE_2_DRIVING,-129.59,6.15,640.0,360.0,361.93,2000,1244
754,08:36:44.068,ROI,160,160,192,192,10.25,11.19,0.0,34.925,89.39,870.08,81.96,79.26,82.14,0.9630,19.5700,-114.2200,0.0000,0.0000,0.9394,0,-114.2200,241.6180,235.6901,1.3149,238.2508,0.4320,PHASE_2_DRIVING,-129.61,7.86,640.0,360.0,360.89,2000,1219
755,08:36:44.132,ROI,160,160,192,192,14.47,15.89,0.0,24.525,62.94,867.92,83.29,80.14,82.39,0.9178,19.7000,-115.4000,0.0000,0.0000,0.9611,0,-115.4000,241.7942,237.7076,1.4673,239.3639,0.4053,PHASE_2_DRIVING,-129.48,8.84,640.0,360.0,358.49,2000,1263
756,08:36:44.197,ROI,160,160,192,192,15.18,16.75,8.0,23.325,59.71,866.70,84.53,81.77,82.21,0.9419,19.2600,-115.7300,0.0000,0.0000,0.9488,0,-115.7300,242.0437,238.6539,1.6217,239.9468,0.3814,PHASE_2_DRIVING,-129.45,9.40,640.0,360.0,356.76,2000,1290
757,08:36:44.243,ROI,160,160,192,192,13.63,14.79,0.0,0.0,67.63,866.12,85.26,81.35,81.90,0.9686,18.9500,-115.9400,0.0000,0.0000,0.9409,0,-115.9400,242.1120,239.0080,1.7267,240.1464,0.3667,PHASE_2_DRIVING,-129.46,9.60,640.0,360.0,355.83,2000,1327
758,08:36:44.373,ROI,160,160,192,192,10.86,12.04,0.0,0.0,83.08,863.00,88.38,82.85,82.30,0.8612,18.8100,-117.3800,0.0000,0.0000,0.9557,0,-117.3800,242.1073,238.6069,1.8701,239.8265,0.3484,PHASE_2_DRIVING,-129.39,9.21,640.0,360.0,351.43,2000,1434
759,08:36:44.419,ROI,160,160,192,192,9.50,10.32,0.0,0.0,96.87,861.87,90.00,84.77,83.89,0.9365,18.0700,-119.2700,0.0000,0.0000,0.9331,0,-119.2700,241.7085,237.8617,1.9773,239.1538,0.3359,PHASE_2_DRIVING,-129.41,8.57,640.0,360.0,349.47,2000,1512
760,08:36:44.483,ROI,160,160,192,192,11.47,12.67,0.0,0.0,78.90,861.01,90.26,83.63,82.22,0.9604,18.3300,-119.2700,0.0000,0.0000,0.9192,0,-119.2700,241.5618,236.8259,2.0476,238.3799,0.3281,PHASE_2_DRIVING,-129.33,7.71,640.0,360.0,348.72,2000,1599
761,08:36:44.547,ROI,160,160,192,192,15.56,16.75,7.55,0.0,59.69,858.12,92.95,87.43,81.40,0.8771,17.7300,-121.2100,0.0000,0.0000,0.9224,0,-121.2100,240.9561,235.6368,2.1273,237.3377,0.3198,PHASE_2_DRIVING,-129.24,6.58,640.0,360.0,344.81,2000,1721
762,08:36:44.597,ROI,160,160,192,192,16.85,18.13,35.15,43.075,55.16,857.41,94.30,87.89,80.41,0.9521,15.3800,-125.0900,0.0000,0.0000,0.8482,0,-125.0900,239.9162,234.4303,2.1867,236.1518,0.3138,PHASE_2_DRIVING,-129.29,5.44,640.0,360.0,343.32,2000,1802
763,08:36:44.661,ROI,160,160,192,192,40.76,42.07,0.0,18.575,23.77,854.43,96.38,92.92,79.62,0.8902,15.8900,-127.9400,0.0000,0.0000,0.8281,0,-127.9400,238.2819,233.2838,2.2313,234.8306,0.3095,PHASE_2_DRIVING,-129.13,3.96,640.0,360.0,339.82,2000,1981
764,08:36:44.725,ROI,160,160,192,192,22.21,23.49,17.75,33.25,42.57,854.14,96.82,91.56,79.52,0.9748,14.2700,-124.7600,0.0000,0.0000,0.8418,0,-124.7600,237.3420,232.2338,2.2500,233.8056,0.3077,PHASE_2_DRIVING,-129.13,2.94,640.0,360.0,339.30,2000,1968
765,08:36:44.773,ROI,160,160,192,192,18.54,19.83,15.7,39.4,50.42,851.88,98.38,94.79,79.34,0.9167,14.7600,-129.4800,0.0000,0.0000,0.8597,0,-129.4800,235.4104,230.7990,2.2676,232.2102,0.3060,PHASE_2_DRIVING,-129.00,1.21,640.0,360.0,336.66,1766,2000
766,08:36:44.902,ROI,160,160,192,192,16.68,17.91,10.825,0.0,55.83,849.22,100.70,93.37,78.05,0.8922,15.5600,-131.6200,0.0000,0.0000,0.8710,0,-131.6200,233.0581,229.0773,2.3007,230.2834,0.3030,PHASE_2_DRIVING,-128.90,-0.82,640.0,360.0,333.18,1578,2000
767,08:36:44.949,ROI,160,160,192,192,17.75,19.08,0.0,20.475,52.41,848.28,101.63,93.31,78.71,0.9572,14.6700,-129.7700,0.0000,0.0000,0.8282,0,-129.7700,231.2638,227.1587,2.2693,228.4143,0.3059,PHASE_2_DRIVING,-128.87,-2.71,640.0,360.0,331.87,1481,2000
768,08:36:45.011,ROI,160,160,192,192,18.69,20.08,9.1,0.0,49.81,847.53,102.81,96.11,80.15,0.9426,14.4800,-130.7800,0.0000,0.0000,0.8381,0,-130.7800,229.4878,225.5463,2.2377,226.7637,0.3089,PHASE_2_DRIVING,-128.90,-4.34,640.0,360.0,330.48,1425,2000
769,08:36:45.078,ROI,160,160,224,224,12.48,13.59,0.0,0.0,73.60,844.76,104.19,95.51,79.30,0.9126,17.7000,-130.0600,0.0000,0.0000,0.9325,0,-130.0600,228.0806,224.1600,2.2140,225.3799,0.3111,PHASE_2_DRIVING,-128.67,-5.95,640.0,360.0,327.67,1335,2000
770,08:36:45.124,ROI,160,160,192,192,19.20,20.33,0.0,0.0,49.20,843.33,105.48,97.31,80.99,0.9403,14.2100,-128.4200,0.0000,0.0000,0.8646,0,-128.4200,227.4867,222.8911,2.2311,224.3134,0.3095,PHASE_2_DRIVING,-128.62,-7.07,640.0,360.0,325.77,1341,2000
771,08:36:45.190,ROI,160,160,224,224,17.61,18.80,0.0,0.0,53.18,838.79,107.18,94.29,78.93,0.8727,16.7400,-128.9500,0.0000,0.0000,0.9058,0,-128.9500,227.0943,221.6522,2.2900,223.3063,0.3039,PHASE_2_DRIVING,-128.18,-8.52,640.0,360.0,321.61,1219,2000
772,08:36:45.236,ROI,160,160,192,192,19.12,20.76,0.0,0.0,48.17,839.04,108.18,91.20,80.06,0.9440,14.2100,-124.3300,0.0000,0.0000,0.8783,0,-124.3300,227.9957,220.5967,2.2922,222.8441,0.3037,PHASE_2_DRIVING,-128.32,-8.83,640.0,360.0,320.99,1354,2000
773,08:36:45.364,ROI,160,160,192,192,18.79,20.23,0.0,0.0,49.44,834.72,110.83,90.52,81.14,0.8536,14.5300,-123.4300,0.0000,0.0000,0.8584,0,-123.4300,229.1275,219.5686,2.3481,222.4236,0.2987,PHASE_2_DRIVING,-128.01,-9.57,640.0,360.0,316.23,1257,2000
