frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
385,08:36:19.460,ROI,160,160,192,192,14.68,15.85,12.925,24.65,63.08,368.20,45.54,93.78,72.85,0.9831,14.3800,143.6500,0.0000,0.0000,0.8267,0,143.6500,-218.4861,-235.6449,0.0322,-219.0211,0.9688,PHASE_1_ALIGNING,-49.16,-169.86,640.0,360.0,415.64,-2000,2000
386,08:36:19.524,ROI,160,160,192,192,17.51,18.99,0.0,20.6,52.67,367.96,45.55,95.44,72.01,0.9715,14.8800,146.8100,0.0000,0.0000,0.8023,0,146.8100,-217.3612,-239.6867,0.0431,-218.2845,0.9586,PHASE_1_ALIGNING,-49.14,-169.15,640.0,360.0,415.79,-2000,2000
387,08:36:19.590,ROI,160,160,192,192,12.29,13.28,0.0,0.0,75.27,367.71,45.80,97.70,70.63,0.9585,14.3000,149.3600,0.0000,0.0000,0.8014,0,149.3600,-215.8056,-239.1317,0.0499,-216.9151,0.9524,PHASE_1_ALIGNING,-49.09,-167.83,640.0,360.0,415.77,-2000,2000
388,08:36:19.635,ROI,160,160,224,224,11.56,12.57,12.4,31.125,79.58,367.94,45.61,99.29,67.49,0.9410,14.2900,149.7600,0.0000,0.0000,0.8777,0,149.7600,-214.3094,-253.6735,0.0595,-216.5204,0.9438,PHASE_1_ALIGNING,-49.13,-167.39,640.0,360.0,415.76,-2000,2000
389,08:36:19.764,ROI,160,160,224,224,16.10,17.34,0.0,0.0,57.68,369.16,45.68,101.02,64.33,0.9311,14.0100,153.3800,0.0000,0.0000,0.8273,0,153.3800,-212.2226,-255.6955,0.0556,-214.5134,0.9473,PHASE_1_ALIGNING,-49.25,-165.26,640.0,360.0,414.91,-2000,2000
390,08:36:19.810,ROI,160,160,224,224,11.22,12.15,13.8,0.0,82.32,368.45,45.51,103.52,63.74,0.9672,13.2400,156.2600,0.0000,0.0000,0.8103,0,156.2600,-209.7661,-260.9147,0.0585,-212.5913,0.9448,PHASE_1_ALIGNING,-49.19,-163.40,640.0,360.0,415.50,-2000,2000
391,08:36:19.874,ROI,160,160,224,224,14.16,15.08,7.45,0.0,66.33,368.57,45.63,104.55,63.70,0.9866,13.4200,159.0500,0.0000,0.0000,0.7959,0,159.0500,-207.0075,-267.3654,0.0577,-210.3002,0.9454,PHASE_1_ALIGNING,-49.19,-161.11,640.0,360.0,415.33,-2000,2000
392,08:36:19.939,ROI,160,160,224,224,15.32,16.21,0.0,0.0,61.68,368.14,44.81,104.26,62.12,0.9665,14.4100,166.1200,0.0000,0.0000,0.8134,0,166.1200,-203.1271,-270.5304,0.0713,-207.6160,0.9334,PHASE_1_ALIGNING,-49.22,-158.40,640.0,360.0,416.23,-2000,2000
393,08:36:19.989,ROI,160,160,224,224,22.00,23.29,11.625,0.0,42.94,367.92,45.11,102.45,61.45,0.9720,14.6500,170.9400,0.0000,0.0000,0.7739,0,170.9400,-198.6847,-271.8502,0.0769,-203.9099,0.9286,PHASE_1_ALIGNING,-49.17,-154.74,640.0,360.0,416.16,-2000,2000
394,08:36:20.052,ROI,160,160,224,224,14.83,16.22,9.75,0.0,61.66,367.88,45.82,102.76,60.91,0.9740,12.6000,176.5400,0.0000,0.0000,0.6775,0,176.5400,-193.6104,-270.9600,0.0683,-198.5567,0.9361,PHASE_1_ALIGNING,-49.10,-149.45,640.0,360.0,415.64,-2000,2000
395,08:36:20.117,ROI,160,160,224,224,12.24,13.26,8.1,29.475,75.42,367.41,46.58,99.88,58.35,0.9311,9.2500,-175.3500,0.0000,0.0000,0.6064,0,-175.3500,-187.4819,-265.0989,0.0514,-191.2772,0.9511,PHASE_1_ALIGNING,-48.99,-142.29,640.0,360.0,415.38,-2000,2000
396,08:36:20.164,ROI,160,160,224,224,12.49,13.42,0.0,0.0,74.53,367.99,47.71,100.31,59.18,0.9511,9.3600,-173.3600,0.0000,0.0000,0.6234,0,-173.3600,-181.7287,-249.1624,0.0285,-183.5991,0.9723,PHASE_1_ALIGNING,-48.94,-134.66,640.0,360.0,414.14,-2000,2000
397,08:36:20.277,ROI,160,160,224,224,16.08,17.03,0.0,22.975,58.71,370.77,48.38,104.71,60.45,0.9264,10.4800,-166.8600,0.0000,0.0000,0.6866,0,-166.8600,-175.4408,-251.9054,0.0556,-179.4697,0.9473,PHASE_1_ALIGNING,-49.17,-130.30,640.0,360.0,411.81,-2000,2000
398,08:36:20.339,ROI,160,160,224,224,11.74,12.63,0.0,30.95,79.19,370.39,47.75,103.19,61.60,0.9657,11.9300,-163.9100,0.0000,0.0000,0.6659,0,-163.9100,-169.4774,-251.2979,0.1059,-177.3156,0.9042,PHASE_1_ALIGNING,-49.19,-128.12,640.0,360.0,412.54,-2000,2000
399,08:36:20.403,ROI,160,160,224,224,13.70,14.60,0.0,0.0,68.50,370.80,47.05,102.70,60.75,0.9697,12.1600,-160.6000,0.0000,0.0000,0.6851,0,-160.6000,-163.7757,-248.5899,0.1473,-174.6623,0.8716,PHASE_1_ALIGNING,-49.30,-125.37,640.0,360.0,412.80,-2000,2000
400,08:36:20.451,ROI,160,160,224,224,11.31,12.19,0.0,0.0,82.04,371.02,47.28,101.19,61.56,0.9725,10.8900,-150.7700,0.0000,0.0000,0.7680,0,-150.7700,-157.1964,-238.7075,0.1909,-170.2641,0.8397,PHASE_1_ALIGNING,-49.30,-120.96,640.0,360.0,412.49,-2000,2000
401,08:36:20.516,ROI,160,160,224,224,12.61,14.25,0.0,27.425,70.20,370.03,47.68,99.85,62.89,0.9601,8.4000,-146.8300,0.0000,0.0000,0.7396,0,-146.8300,-151.0032,-224.5692,0.2217,-164.3524,0.8185,PHASE_1_ALIGNING,-49.16,-115.19,640.0,360.0,412.82,-2000,2000
402,08:36:20.578,ROI,160,160,224,224,13.63,14.70,0.0,0.0,68.02,369.79,47.28,94.12,64.60,0.9191,13.4900,-126.7500,0.0000,0.0000,0.7471,0,-126.7500,-141.8267,-222.8617,0.2237,-156.6396,0.8172,PHASE_1_ALIGNING,-49.17,-107.47,640.0,360.0,413.29,-2000,2000
403,08:36:20.629,ROI,160,160,192,192,18.23,20.18,0.0,19.375,49.56,369.76,47.54,88.19,69.52,0.8745,18.2900,-124.7200,0.0000,0.0000,0.8562,0,-124.7200,-133.6288,-184.5117,0.2275,-143.0607,0.8146,PHASE_1_ALIGNING,-49.14,-93.92,640.0,360.0,413.11,-2000,2000
404,08:36:20.755,ROI,160,160,192,192,13.24,14.18,0.0,27.575,70.50,368.11,47.57,82.24,71.02,0.9141,17.6000,-114.9100,0.0000,0.0000,0.9152,0,-114.9100,-124.6795,-150.6179,0.2045,-129.0840,0.8302,PHASE_1_ALIGNING,-48.97,-80.11,640.0,360.0,414.17,-2000,2000
405,08:36:20.803,ROI,160,160,192,192,10.92,11.78,11.75,33.15,84.90,368.77,47.54,80.76,72.12,0.9673,16.5900,-111.1000,0.0000,0.0000,0.9174,0,-111.1000,-116.3913,-120.5645,0.1888,-117.0541,0.8412,PHASE_1_ALIGNING,-49.04,-68.01,640.0,360.0,413.76,-2000,2000
406,08:36:20.867,ROI,160,160,192,192,11.71,12.67,0.0,30.875,78.92,369.66,47.70,76.79,72.04,0.9468,15.2100,-102.9800,0.0000,0.0000,0.8967,0,-102.9800,-108.1429,-93.7932,0.1801,-105.9530,0.8474,PHASE_1_ALIGNING,-49.12,-56.83,640.0,360.0,413.06,-1705,1705
407,08:36:20.933,ROI,160,160,160,160,12.87,14.39,0.0,27.15,69.51,368.38,47.09,74.75,73.59,0.9471,17.9900,-98.2400,0.0000,0.0000,0.8819,0,-98.2400,-100.4039,-72.2745,0.1586,-96.5535,0.8631,PHASE_1_ALIGNING,-49.04,-47.51,640.0,360.0,414.36,-1425,1425
408,08:36:20.981,ROI,160,160,160,160,12.28,13.13,11.55,0.0,76.15,369.34,48.13,76.99,74.13,0.9442,14.6900,-94.5800,0.0000,0.0000,0.8345,0,-94.5800,-93.4972,-54.9290,0.1501,-88.4645,0.8695,PHASE_1_ALIGNING,-49.05,-39.42,640.0,360.0,412.94,-1183,1183
409,08:36:21.043,ROI,160,160,160,160,18.21,19.19,7.9,0.0,52.11,369.06,48.29,76.47,75.01,0.9812,5.8300,-93.1200,0.0000,0.0000,0.5453,0,-93.1200,-87.8967,-42.0989,0.1397,-82.2821,0.8774,PHASE_1_ALIGNING,-49.00,-33.28,640.0,360.0,413.00,-998,998
410,08:36:21.156,ROI,160,160,160,160,13.56,14.47,0.0,26.975,69.09,368.65,48.75,75.70,74.14,0.9772,13.7600,-87.0900,0.0000,0.0000,0.7883,0,-87.0900,-82.1682,-34.9407,0.1131,-77.3702,0.8984,PHASE_1_ALIGNING,-48.92,-28.45,640.0,360.0,412.93,-854,854
411,08:36:21.218,ROI,160,160,160,160,9.17,9.90,0.0,0.0,101.06,368.82,48.68,73.45,73.58,0.9629,13.4200,-79.1700,0.0000,0.0000,0.8261,0,-79.1700,-76.1567,-34.4309,0.0891,-72.7441,0.9182,PHASE_1_ALIGNING,-48.94,-23.80,640.0,360.0,412.87,-714,714
412,08:36:21.268,ROI,160,160,160,160,18.98,20.28,0.0,19.25,49.31,369.27,48.31,73.16,73.68,0.9780,12.1200,-76.3100,0.0000,0.0000,0.7770,0,-76.3100,-70.8654,-40.9993,0.0758,-68.7603,0.9295,PHASE_2_DRIVING,-49.02,-19.74,640.0,360.0,412.85,868,2000
413,08:36:21.332,ROI,160,160,160,160,15.76,16.80,27.1,0.0,59.53,370.02,47.97,72.57,72.96,0.9701,11.5700,-72.2700,0.0000,0.0000,0.7527,0,-72.2700,-65.7259,-52.6306,0.0789,-64.7684,0.9269,PHASE_2_DRIVING,-49.13,-15.64,640.0,360.0,412.62,1611,2000
414,08:36:21.396,ROI,160,160,160,160,12.84,13.60,8.125,28.725,73.51,370.03,47.62,73.53,73.66,0.9776,13.0700,-72.5300,0.0000,0.0000,0.7987,0,-72.5300,-62.2270,-24.8004,0.0926,-59.0557,0.9153,PHASE_2_DRIVING,-49.17,-9.89,640.0,360.0,412.87,2000,1672
415,08:36:21.445,ROI,160,160,160,160,18.19,18.98,0.0,0.0,52.69,369.87,47.07,74.29,73.91,0.9752,14.0700,-69.5500,0.0000,0.0000,0.8081,0,-69.5500,-59.1648,-43.1968,0.0677,-58.1518,0.9366,PHASE_2_DRIVING,-49.20,-8.95,640.0,360.0,413.39,1533,2000
416,08:36:21.571,ROI,160,160,160,160,12.15,12.90,0.0,30.325,77.50,369.28,47.74,75.63,71.03,0.9447,14.5600,-65.3000,0.0000,0.0000,0.8112,0,-65.3000,-56.6122,-60.6387,0.0586,-56.8351,0.9446,PHASE_2_DRIVING,-49.08,-7.76,640.0,360.0,413.27,1651,2000
417,08:36:21.619,ROI,160,160,160,160,10.81,11.61,0.0,33.675,86.17,371.39,48.23,83.07,71.04,0.8985,16.0900,-58.1800,0.0000,0.0000,0.8655,0,-58.1800,-53.9644,-64.1562,0.0390,-54.3466,0.9625,PHASE_2_DRIVING,-49.25,-5.09,640.0,360.0,411.52,2000,1878
418,08:36:21.684,ROI,160,160,192,192,11.69,12.59,7.225,0.0,79.40,371.12,48.50,84.68,69.88,0.9652,15.2500,-52.9700,0.0000,0.0000,0.8025,0,-52.9700,-50.9550,-62.0954,0.0831,-51.8098,0.9233,PHASE_2_DRIVING,-49.20,-2.61,640.0,360.0,411.49,2000,1731
419,08:36:21.748,ROI,160,160,192,192,11.28,12.14,0.0,0.0,82.36,369.99,48.41,90.36,71.98,0.9098,15.2700,-45.3800,0.0000,0.0000,0.7994,0,-45.3800,-47.6700,-63.1744,0.1021,-49.1070,0.9073,PHASE_2_DRIVING,-49.09,-0.02,640.0,360.0,412.30,2000,1542
420,08:36:21.797,ROI,160,160,192,192,12.24,13.41,10.7,29.2,74.58,370.58,49.43,92.40,69.70,0.9476,14.5600,-36.8800,0.0000,0.0000,0.7834,0,-36.8800,-42.1940,-68.0453,0.1300,-45.1674,0.8850,PHASE_2_DRIVING,-49.06,3.89,640.0,360.0,411.14,2000,1142
421,08:36:21.858,ROI,160,160,192,192,12.41,13.48,0.0,28.975,74.18,371.08,48.94,97.55,69.82,0.9343,15.6400,-28.0000,0.0000,0.0000,0.8358,0,-28.0000,-36.2515,-55.8835,0.1603,-38.9637,0.8618,PHASE_2_DRIVING,-49.16,10.19,640.0,360.0,411.19,2000,634
422,08:36:21.907,ROI,160,160,224,224,15.14,16.06,0.0,0.0,62.27,371.62,50.43,98.92,68.66,0.9449,16.6700,-25.7800,0.0000,0.0000,0.8540,0,-25.7800,-30.4615,-46.5821,0.1785,-32.9037,0.8485,PHASE_2_DRIVING,-49.08,16.17,640.0,360.0,409.71,2000,465
423,08:36:22.035,ROI,160,160,224,224,15.70,16.72,0.0,0.0,59.81,374.44,51.18,102.59,66.14,0.9122,13.9500,-19.0700,0.0000,0.0000,0.8794,0,-19.0700,-24.4385,-38.4334,0.2491,-27.2298,0.8005,PHASE_2_DRIVING,-49.31,22.08,640.0,360.0,407.29,2000,303
424,08:36:22.083,ROI,160,160,224,224,13.61,14.56,0.0,26.85,68.70,375.08,51.37,101.93,65.28,0.9750,13.5900,-19.3700,3.1000,-16.3700,0.8607,0,-19.3700,-19.1892,-30.6936,0.3336,-22.0667,0.7499,PHASE_2_DRIVING,-49.36,27.29,640.0,360.0,406.74,2000,214
425,08:36:22.146,ROI,160,160,224,224,14.11,14.97,0.0,26.15,66.79,375.97,51.17,102.40,64.60,0.9725,13.9600,-16.9200,2.5800,-12.9600,0.8607,0,-16.9200,-14.3786,-23.1330,0.3891,-16.8309,0.7199,PHASE_2_DRIVING,-49.47,32.64,640.0,360.0,406.31,2000,83
426,08:36:22.212,ROI,160,160,224,224,15.64,16.59,0.0,0.0,60.29,376.76,51.24,103.28,65.35,0.9732,14.8700,-15.6000,2.5200,-11.7400,0.8561,0,-15.6000,-10.3178,-16.1438,0.4664,-12.1710,0.6819,PHASE_2_DRIVING,-49.55,37.38,640.0,360.0,405.74,2000,16
427,08:36:22.259,ROI,160,160,224,224,13.05,13.90,12.725,28.1,71.92,378.55,51.95,103.77,66.51,0.9457,14.3500,-14.7100,3.1500,-12.3600,0.8485,0,-14.7100,-7.2983,-10.1465,0.5574,-8.3177,0.6421,PHASE_2_DRIVING,-49.68,41.36,640.0,360.0,404.04,2000,-26
428,08:36:22.324,ROI,160,160,224,224,13.57,14.61,7.65,26.75,68.47,378.49,51.91,102.17,65.48,0.9693,14.1600,-15.5200,0.0000,0.0000,0.8379,0,-15.5200,-5.1502,-6.2352,0.6228,-5.5666,0.6162,PHASE_2_DRIVING,-49.67,44.11,640.0,360.0,404.11,2000,-19
429,08:36:22.389,ROI,160,160,224,224,15.00,15.92,7.725,0.0,62.81,380.17,52.26,102.24,65.73,0.9575,14.7500,-15.6500,0.0000,0.0000,0.8428,0,-15.6500,-3.4043,-5.2388,0.6988,-4.1589,0.5887,PHASE_2_DRIVING,-49.82,45.67,640.0,360.0,402.76,2000,9
430,08:36:22.436,ROI,160,160,224,224,13.57,14.65,0.0,26.675,68.25,381.20,52.49,103.19,65.77,0.9735,14.2900,-14.8800,3.1000,-10.6000,0.8403,0,-14.8800,-2.2974,-7.8395,0.7732,-4.7141,0.5639,PHASE_2_DRIVING,-49.92,45.20,640.0,360.0,401.92,2000,127
431,08:36:22.563,ROI,160,160,224,224,18.85,20.17,3.475,0.0,49.58,383.53,53.45,102.89,65.27,0.9286,14.5700,-15.2400,2.3400,-13.6600,0.8531,0,-15.2400,-1.8930,-14.4338,0.8767,-7.7513,0.5329,PHASE_2_DRIVING,-50.08,42.33,640.0,360.0,399.68,2000,349
432,08:36:22.610,ROI,160,160,224,224,12.61,13.49,0.0,29.0,74.13,385.77,54.00,103.28,66.05,0.9420,15.3500,-18.5100,0.0000,0.0000,0.8493,0,-18.5100,-3.1873,-3.8554,0.9878,-3.5193,0.5031,PHASE_2_DRIVING,-50.28,46.76,640.0,360.0,397.83,2000,-145
433,08:36:22.674,ROI,160,160,224,224,13.82,14.74,0.0,26.5,67.83,386.83,54.21,101.91,66.02,0.9734,15.2100,-20.2000,0.0000,0.0000,0.8691,0,-20.2000,-5.4442,-10.9491,1.0768,-8.2984,0.4815,PHASE_2_DRIVING,-50.38,42.08,640.0,360.0,396.99,2000,488
434,08:36:22.723,ROI,160,160,224,224,14.75,15.73,0.0,0.0,63.57,389.98,55.20,101.40,66.89,0.9132,16.5500,-23.8600,0.0000,0.0000,0.8100,0,-23.8600,-8.8437,-19.1712,1.1802,-14.4343,0.4587,PHASE_2_DRIVING,-50.64,36.20,640.0,360.0,394.23,2000,797
435,08:36:22.789,ROI,160,160,224,224,14.14,15.24,0.0,25.65,65.62,391.25,55.89,101.60,68.38,0.9542,17.0200,-25.1600,0.0000,0.0000,0.8143,0,-25.1600,-12.4452,-21.2490,1.3061,-17.4313,0.4336,PHASE_2_DRIVING,-50.72,33.29,640.0,360.0,392.89,2000,632
436,08:36:22.851,ROI,160,160,224,224,12.70,13.72,0.0,28.5,72.89,391.35,55.58,98.49,67.24,0.9533,15.2700,-27.9000,0.0000,0.0000,0.7749,0,-27.9000,-16.6080,-19.7075,1.3850,-18.4078,0.4193,PHASE_2_DRIVING,-50.76,32.35,640.0,360.0,393.06,2000,500
437,08:36:22.900,ROI,160,160,224,224,11.96,13.72,0.0,28.5,72.89,392.96,56.07,96.56,68.47,0.9506,15.3800,-29.3100,0.0000,0.0000,0.7777,0,-29.3100,-20.6558,-17.9862,1.4278,-19.0858,0.4119,PHASE_2_DRIVING,-50.90,31.81,640.0,360.0,391.67,2000,486
438,08:36:23.028,ROI,160,160,224,224,15.46,16.67,6.825,0.0,59.98,394.77,59.12,92.36,73.98,0.8809,13.7700,-46.2000,0.0000,0.0000,0.7590,0,-46.2000,-27.4981,-16.8534,1.4835,-21.1397,0.4027,PHASE_2_DRIVING,-50.82,29.68,640.0,360.0,388.16,2000,690
439,08:36:23.075,ROI,160,160,192,192,9.12,10.35,0.0,0.0,96.66,395.44,58.76,89.04,74.17,0.9550,10.8900,-56.6700,0.0000,0.0000,0.7459,0,-56.6700,-35.3333,-15.6492,1.5016,-23.5177,0.3997,PHASE_2_DRIVING,-50.93,27.41,640.0,360.0,388.01,2000,788
440,08:36:23.138,ROI,160,160,192,192,11.28,12.28,7.45,0.0,81.42,397.40,60.11,83.93,76.38,0.9112,11.7100,-62.8400,0.0000,0.0000,0.8265,0,-62.8400,-43.6816,-15.7914,1.5255,-26.8349,0.3960,PHASE_2_DRIVING,-51.03,24.19,640.0,360.0,385.73,2000,1023
441,08:36:23.204,ROI,160,160,192,192,16.38,17.32,0.0,0.0,57.75,398.25,61.44,82.96,78.49,0.9472,12.5900,-64.7900,0.0000,0.0000,0.7985,0,-64.7900,-51.0334,-16.5471,1.5732,-29.9494,0.3886,PHASE_2_DRIVING,-51.00,21.05,640.0,360.0,384.16,2000,1165
442,08:36:23.252,ROI,160,160,192,192,10.13,11.01,13.025,35.5,90.86,399.80,62.44,80.05,78.60,0.9390,12.2000,-67.8100,0.0000,0.0000,0.7528,0,-67.8100,-58.2345,-17.6954,1.6139,-33.2045,0.3826,PHASE_2_DRIVING,-51.09,17.88,640.0,360.0,382.41,2000,1335
443,08:36:23.315,ROI,160,160,192,192,11.67,12.54,0.0,0.0,79.76,400.39,62.51,78.23,78.40,0.9747,11.7800,-68.5400,0.0000,0.0000,0.7329,0,-68.5400,-64.4630,-18.9678,1.6246,-36.3019,0.3810,PHASE_2_DRIVING,-51.15,14.85,640.0,360.0,381.99,2000,1493
444,08:36:23.364,ROI,160,160,160,160,11.34,12.16,0.0,0.0,82.24,401.51,64.85,75.30,80.82,0.9090,16.1600,-66.3400,0.0000,0.0000,0.8676,0,-66.3400,-69.1889,-20.5940,1.6315,-39.0607,0.3800,PHASE_2_DRIVING,-51.06,12.00,640.0,360.0,379.46,2000,1644
445,08:36:23.492,ROI,160,160,192,192,10.54,11.34,0.0,34.475,88.19,402.25,66.47,73.24,81.14,0.9350,11.5500,-72.6000,0.0000,0.0000,0.7178,0,-72.6000,-74.2070,-22.6928,1.6453,-42.1667,0.3780,PHASE_2_DRIVING,-50.99,8.83,640.0,360.0,377.74,2000,1930
446,08:36:23.541,ROI,160,160,192,192,13.95,14.98,0.0,26.1,66.76,403.19,68.27,73.32,81.01,0.9328,11.7900,-74.1900,0.0000,0.0000,0.7286,0,-74.1900,-78.6250,-25.4797,1.6351,-45.6477,0.3795,PHASE_2_DRIVING,-50.93,5.28,640.0,360.0,375.75,1733,2000
447,08:36:23.603,ROI,160,160,192,192,10.20,11.71,0.0,33.4,85.40,403.41,69.02,74.06,81.84,0.9718,10.6500,-75.6400,0.0000,0.0000,0.8043,0,-75.6400,-82.3249,-28.8160,1.6110,-49.3095,0.3830,PHASE_2_DRIVING,-50.89,1.58,640.0,360.0,375.02,1467,2000
448,08:36:23.667,ROI,160,160,192,192,14.63,15.71,0.0,0.0,63.64,404.87,70.27,74.94,80.86,0.9330,12.3800,-74.2100,0.0000,0.0000,0.8006,0,-74.2100,-84.5940,-32.5329,1.5855,-52.6689,0.3868,PHASE_2_DRIVING,-50.94,-1.73,640.0,360.0,373.13,1334,2000
449,08:36:23.716,ROI,160,160,192,192,14.68,15.84,0.0,0.0,63.12,405.10,70.67,74.08,81.29,0.9789,12.4400,-74.4600,0.0000,0.0000,0.8205,0,-74.4600,-85.9135,-36.4474,1.5582,-55.7834,0.3909,PHASE_2_DRIVING,-50.93,-4.86,640.0,360.0,372.68,1191,2000
450,08:36:23.780,ROI,160,160,192,192,13.81,14.61,0.0,0.0,68.47,406.75,72.36,73.70,82.72,0.9185,13.0000,-72.8800,0.0000,0.0000,0.8255,0,-72.8800,-86.2340,-40.3279,1.5585,-58.2701,0.3908,PHASE_2_DRIVING,-50.96,-7.31,640.0,360.0,370.33,1152,2000
451,08:36:23.842,ROI,160,160,192,192,11.44,12.37,0.0,0.0,80.81,406.67,73.86,73.88,82.72,0.9621,12.6100,-74.3800,0.0000,0.0000,0.8396,0,-74.3800,-86.0954,-44.1601,1.5402,-60.6690,0.3937,PHASE_2_DRIVING,-50.81,-9.86,640.0,360.0,369.21,1019,2000
452,08:36:23.955,ROI,160,160,192,192,11.19,12.05,0.0,0.0,82.97,408.24,78.07,77.15,80.88,0.8661,12.9400,-71.4600,0.0000,0.0000,0.7831,0,-71.4600,-84.8153,-47.9376,1.5972,-62.1364,0.3850,PHASE_2_DRIVING,-50.58,-11.56,640.0,360.0,364.96,1040,2000
453,08:36:24.004,ROI,160,160,192,192,10.25,11.17,0.0,34.975,89.50,409.55,79.70,78.62,81.35,0.9295,13.3300,-65.9700,0.0000,0.0000,0.8395,0,-65.9700,-81.7208,-51.4885,1.6598,-62.8548,0.3760,PHASE_2_DRIVING,-50.57,-12.28,640.0,360.0,362.87,1121,2000
454,08:36:24.067,ROI,160,160,192,192,11.21,12.04,0.0,32.45,83.04,409.98,80.98,78.74,82.13,0.9588,13.9700,-67.3200,0.0000,0.0000,0.8382,0,-67.3200,-78.4912,-54.7648,1.6816,-63.6125,0.3729,PHASE_2_DRIVING,-50.50,-13.11,640.0,360.0,361.61,1068,2000
455,08:36:24.130,ROI,160,160,192,192,11.96,12.78,0.0,30.575,78.26,410.80,82.00,79.07,81.89,0.9557,14.0300,-67.0100,0.0000,0.0000,0.8238,0,-67.0100,-74.6632,-57.5844,1.6889,-63.9360,0.3719,PHASE_2_DRIVING,-50.50,-13.44,640.0,360.0,360.30,1113,2000
